new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
0.02362747973372376,-0.4648793911225566,-0.4327165078297922,0.03143673051869769,0.3795120110239167,-0.10711147724525152,-0.17433810707660896,-0.5308874201395568,0.43174015712506364,-0.1511609341302536,-0.21355726368049555,0.48804123018138656,-0.009181848748921133,-0.003663332224030516,0.1848830052863388,0.018088514941616205,0.6582539325478488,0.5003236391663679,0.8164100327870742,0.06282064599220463,-0.015680932782610273,-0.5357628401100544,-0.0708161557415103,-0.1007972884533912,-0.018706250015232857,8
0.04955845265951669,-0.7684316642586052,-0.2635670196707059,-0.6858561681258295,-0.441020412293999,0.588158388833635,0.16304655709843863,-0.1229181021275589,-0.10517844807109597,0.5891412902562523,-0.04649016892419467,-0.14766728330306247,-0.5277653566633963,-0.06195840826770885,0.1703650167579321,0.0008394291079957553,0.24289296957428,-0.06849897145278207,-0.10079954019285003,-0.05869259700454899,0.02617328335797165,0.1898354318944184,0.017133101100697656,0.01577589909730604,0.163508698249673,8
-0.044162357325052595,-0.1652011193577743,-0.3801746257669836,0.576473342666852,-0.14053873327963007,0.11196092746581464,0.46010152572756347,0.8320085650430726,0.8156896282855283,-0.5981465396768563,-0.545359986436062,0.025150573365994404,-0.05430604276651225,-0.4172203448932383,0.06528323840846616,-0.04920703581802046,0.4119955918898617,-0.21984642545580352,0.5984825613125477,0.06926207079600048,0.019612837972838262,-0.05687051911333036,-0.3081191246593327,-0.024220386930696645,0.14217635960411476,9
-0.038872966458638115,-0.7553012518299509,-0.14759339959074788,0.013785327292548147,0.196406304047958,0.6116351473000752,-0.4872221684143381,-0.6053469558904971,0.436084926577936,0.0795344193884486,0.009349918757850207,0.22893566858949935,-0.0518158673851315,-0.4663455174468206,0.2540746594213436,0.04254146180415079,0.5163541094988122,-0.14667931136631018,0.721025958981997,0.016695512521606348,0.08826701861020324,-0.028129507449268346,-0.2634011784147796,-0.3172809434189451,-0.3320699522769189,10
0.42311898481617133,-0.35088506779930534,0.5324063605319279,-0.8336789754117147,-0.7401351532448934,0.46327898515507376,-0.05468828503708049,-0.25431096047803703,0.21383775305100666,0.02403140422761512,-0.2870446239120385,-0.04787268642926287,0.011085550580753369,-0.30318521721614894,0.22129376840033735,-0.021486482283806913,0.18039428066227337,-0.14249976393399344,0.7154443921492223,0.13251372778723552,0.0011366228223640637,-0.04130979322076973,-0.2134400375804073,-0.08747157378716605,0.09362758652919141,9
-0.11136347856382715,0.32772123545061155,-0.8308727276022333,-0.6003894466470235,0.04743974483464829,-0.12159109199326192,-0.16893244069233923,-0.8875241653794098,0.28796275288682655,0.040552589236962776,-0.11860442969372857,0.005173831119689492,0.011485031653296306,-0.16731468626681165,0.10058489985444419,-0.0025745989927631503,0.010941110196138751,-0.10721723573081779,-0.007639588608216849,-0.033828904591631896,0.04506736783037431,0.0014091697281707965,-0.03218034521785846,0.058076681699639705,0.07881573610247233,10
-0.06097046439305066,0.5450188462482535,-0.8694320912260536,-0.957263144286798,-0.1886701794738737,0.31567929856407007,0.12623194387967285,0.34645054645211165,0.2779265711420161,-0.4065231969756156,-0.25529878953757373,0.06569905555862388,0.05356227651766231,-0.26776061702009313,0.08679633100713044,-0.013369084105940083,0.2706981688379596,-0.20674310279998281,0.603891624745869,0.15799197605210036,0.03975450321912911,-0.06211406965069624,-0.2039110670579575,-0.044264289764044756,0.1105853488827851,9
0.12186471772499313,-0.6627334657741929,-0.40025970114268605,0.010562361287092826,0.8378329928170365,-0.11097717222397192,-0.3474479873239419,-0.5249018486318776,-0.08048087328322294,-0.3522158269996549,-0.6024928144220743,0.17987013429231585,0.05774019659504911,-0.16320528028824072,-0.03777645307449407,-0.05008483910186747,-0.014362641355899581,0.9313733573523869,-0.2205562041015927,-0.4421197327298353,-0.11276561296837798,-0.4875877246023369,-0.1893293717811475,0.034236397741760786,-0.15264476874018001,10
0.5290488991917238,-0.19481304878756672,0.32680963748895053,-0.7715189159976505,-0.3924811876750929,-0.4982215287443725,0.5343887851914766,-0.21062288458747036,-0.047815279058524715,-0.22775807906679404,0.40399548946937996,0.007785797722713202,0.1963090988673195,-0.3604179045871967,0.2666581765558099,0.004973957813629918,-0.02577887512882803,0.050025703466650424,0.05074731231490872,-0.1437764613920677,-0.047268507951185805,0.09876637225886832,0.07494833409267844,0.0007656571515851835,-0.0022796026540374144,11
-0.1271710638095646,-0.6215288704973138,-0.05278288495138579,0.5137650151670083,0.1553207629749227,0.9075427106953409,0.01737487260775977,-0.8196996476384298,0.6278572221387128,-0.25662929052535444,-0.20783654088060743,0.057647138092654135,-0.01865454409663785,-0.3965907852689355,0.05762534184874847,0.017149562981426614,-0.11776564403994591,0.23141746906751695,-0.31809037180619876,-0.4800803999431311,-0.002978614736057253,0.13599786166123748,-0.3622586837624402,-0.01162888101655546,-0.012940447377624096,10
0.33781363515872487,0.9258458726987333,0.44148784215316006,0.10516281913367313,0.2096596667913871,0.3248564101004964,0.5612805142076097,-0.2078122591338682,0.3587849362645586,-0.20609917666163824,-0.4100706769858386,0.08780783968151358,-0.12066049805869693,-0.3121623694616493,0.24289530051017003,0.04746162671898075,0.27679189305691604,-0.1129578796580948,0.7377031231454111,0.07606095861213087,-0.012400931722389397,-0.018976825034324827,-0.28773285727646764,-0.02738743299933359,0.12109080111045147,9
0.09914812465930002,-0.2855573977778724,-0.21028629861772696,0.0035758887158922332,0.15435359376759336,0.057234634665060534,0.10062473476139605,0.28710436075716533,-0.025684876332617894,0.3015364230802907,-0.2958580319828011,0.8750534497364602,0.48271852835678497,0.30130354184900965,0.44077799591889394,0.13355158956372487,0.2145656517373552,-0.49260115541575805,0.8996181729036046,-0.4974702249809681,-0.019694938118667463,0.11976114893669951,-0.3281415745265106,-0.024373089393425865,-0.1223638116068866,8
0.16400827034555063,-0.40204463136233093,-0.14367925326456019,-0.025045012836789043,0.2609110603119291,-0.1890096379942796,0.43793327987006303,0.10152290412743577,-0.0634231514212561,-0.11122080394978717,0.5382027986115835,0.2636340004009923,0.12670795568180163,-0.4255703140448038,0.22641908670879232,0.03742837407932246,0.025718282390849605,0.04907974679818909,0.06702298439151955,-0.13421486822686013,-0.02433643838440735,0.23221265045821993,0.27256699976923215,-0.05916893228706784,-0.32214170848413665,11
-0.038414351762125376,-0.5700300715054847,-0.4285608443659861,-0.8353753050065703,-0.6227906943790117,0.846429366464042,-0.07729707681887801,0.36218227151955285,0.3406888152393832,-0.3904636618497568,-0.16394975197413283,-0.04801128821981342,0.11330871233390019,-0.2487451136374275,0.07665836118988026,-0.022623082423185586,0.2753552830917235,-0.22691080377501302,0.6163748069174159,0.15957670802027116,0.05841509054514533,-0.07921934989712989,-0.18074767073064057,-0.08848437264570287,0.10801367374102237,9
-0.1721073075012229,0.48598484883144344,-0.49143533375373855,0.46378019930165365,0.5802912707929895,0.25530092242542646,0.2480081805144865,-0.8263994965359878,0.4825999542775078,-0.15948106475544682,-0.1632568535831096,0.04611811280485098,-0.004211484889141336,-0.18417929620934062,0.1731923878254854,0.07675010474166331,0.14137066442393822,-0.03809295525815033,0.05115370072280726,-0.10710237934436155,0.04075035461121981,0.07359619024543884,-0.001963428739288887,0.10605028562013315,0.09208997357489539,11
-0.03737371740346273,-0.540792553450412,-0.693865149784484,-0.11115042517136141,-0.4222875525998435,-0.7361749334573581,-0.24542305574637566,-0.4616484370302482,0.6175800268015375,0.0569576571346671,-0.37451147464123424,-0.07414998294347354,0.003439183346347742,-0.3259153631206867,0.06848800150022871,-0.0979473840922354,0.045170704195034196,-0.11453674677185985,-0.045795764566582735,-0.06381076533246317,0.016222202485052656,-0.007303686552339899,-0.08692368201046301,0.07134871432273089,0.07589013415236975,11
0.4770976025931617,0.0037914049156743453,0.5898244941886327,-0.11658817629259484,0.04507034294572383,-0.1294062442893696,0.030831695666539323,0.04788508285193661,0.11145555131410662,-0.039917076938315005,-0.11491751384727932,0.26372896981838767,0.02644878297187007,-0.0038966518129730206,0.15798383522344117,0.04633536956518739,0.1967274694028426,0.18782830270904283,0.022089102112555267,-0.13504024916586066,-0.04340428278071493,0.20786216175068215,0.12227065038241078,-0.1494557508886918,-0.0541555745047324,11
0.04113418267429531,-0.2737789093003519,-0.14954207417379792,0.4308448410975393,0.28020961765185914,0.3089465340607139,0.863679509193569,0.048621757280301,0.1026621810165325,0.23763278292519768,-0.13894280201677764,0.03582051649356993,-0.6456144615051316,0.153044932014099,0.14134344124719342,0.04752920743213356,0.38236313330509786,0.0036401493926448802,-0.07318903971064684,-0.15812366511121276,0.003619215729598005,0.23254357985887758,-0.1340475055993165,-0.05363501586269581,0.1620964291879334,11
0.004241630665189487,0.17540362388543904,-0.5641818399204914,-0.04709934901648812,1.0366533352249885,-0.04687825000707242,-0.44321901375796857,-0.5950762373792907,-0.2382691206192243,-0.10248079145986619,-0.4311134365354337,-0.10996067060629316,0.11736386422216616,-0.3524621786345269,0.11587966333352075,0.013693210560139828,-0.05748448858046577,-0.010493376625436606,0.09986711624413443,-0.010898733508762809,0.01872304530864983,-0.03815286415733566,0.0920776625278558,0.11958863521672998,0.010037531936177029,10
-0.11136347856382715,0.32772123545061155,-0.8308727276022333,-0.6003894466470235,0.04743974483464829,-0.12159109199326192,-0.16893244069233923,-0.8875241653794098,0.28796275288682655,0.040552589236962776,-0.11860442969372857,0.005173831119689492,0.011485031653296306,-0.16731468626681165,0.10058489985444419,-0.0025745989927631503,0.010941110196138751,-0.10721723573081779,-0.007639588608216849,-0.033828904591631896,0.04506736783037431,0.0014091697281707965,-0.03218034521785846,0.058076681699639705,0.07881573610247233,10
0.19932496839678562,-0.45044137870455436,-0.1640340114201541,-0.014614017913117016,0.5845635272737271,-0.007861724752625223,-0.015350428997644066,0.17762903704802607,-0.41531891564827306,-0.08770445893998709,-0.5208872640881393,-0.06092513852338416,0.04231016885415049,-0.12243502620250765,0.05607955718960509,-0.02133825605109946,-0.09266544114038044,0.12719113362403212,0.14360617737164333,-0.006876334691342911,-0.043105864905916176,0.0025843929382494326,0.1918511789090937,0.02115188770958229,-0.23395092008680948,11
-0.6714026435194203,-0.6056170894089289,-0.11991581639614096,0.4897815063335647,0.4279135204976291,-0.8456438327743739,-0.5925446332332398,-0.14433541601690753,-0.15911763085452305,-0.1466441351483041,-0.5342759709243793,-0.30466587171541837,0.01180479468999812,-0.3459223670242941,-0.15522012653206965,-0.0889297208567485,-0.09866857389086466,-0.05509301580805219,0.04546801634211749,0.016796123719075937,0.007805106133194854,-0.15705274941013225,-0.1029694796870081,0.08537578074318518,0.0667428204580928,10
-0.062173636406061716,-0.5825967178620564,-0.40014397949879904,-0.75695809592035,-0.6106196790351295,0.7915505165432151,-0.115808827317895,0.31358092884950545,0.26619893429651126,-0.32606589725391455,-0.018243636112721583,-0.13909275183261566,0.13272823241259588,-0.04020908454319086,-0.034921792082636634,-0.010998998490142393,0.071420414141643,-0.12712029925814314,-0.09393693667198415,-0.004636347496563734,0.05371367755928473,-0.029852505095561727,0.048929721525910345,-0.003770216974377765,0.06769440370718423,10
0.4005628721852465,0.7641638499544324,0.09153511367186036,-0.955566814691943,-0.30601463833975584,-0.06747108274489796,0.14884073566147046,-0.270042685545478,0.15107550895363936,0.007971869101755949,-0.37839366147547937,0.06583765734917428,-0.04866088523548435,-0.32220072059881444,0.23143173821758764,-0.012232483966561498,0.1757371664085092,-0.12233206295896322,0.7029612099776762,0.13092899581906478,-0.017523964503652435,-0.024204512974336245,-0.23660343390772445,-0.043251490905508026,0.09619926167095424,9
0.42553481500256296,-0.3439919300392732,0.8316481714177196,-0.18455762257993122,-0.13270604843868158,0.5559974567067862,-0.24647249305856184,-0.08506816139666024,0.15021792075900503,0.17574922844492608,0.040972918698921675,0.10743656759337933,-0.07312274411652075,-0.20415949359034957,0.161761191239453,0.056131744696438814,0.27328042781102146,0.03778687043928474,0.011003270389089667,-0.14697269810136693,0.016272860304455416,0.04499049945136101,-0.00846948259154405,-0.24918080468144266,-0.3953249667761131,10
0.0895863986264663,-0.3365428725194852,-0.4491967431337158,-0.5636909171127785,-0.3464059349482975,-0.13747963432423793,0.28032653450089007,-0.1506256813451114,0.09206135500118504,0.055217594525348766,-0.290733493889787,0.14623330506786703,0.1492380225098496,0.05643625610082457,0.2219099191326694,0.043279658513286655,0.049722739615728984,0.3169961233834297,0.08190846093938987,-0.10480172253389283,-0.0558230358637739,0.6662200527111292,0.6527110014792664,-0.07070718471044865,0.4676164260631085,8
0.09398064383583939,-0.4401979793010825,-0.25390399888936765,0.011250192370080892,0.32612332195391686,0.016659993117223562,0.2531242766109809,0.35796754852856866,-0.32392478622061877,0.7370582395694304,-0.06485617983692675,0.7056611677536101,-0.07568274150091346,0.6266971347365281,0.34276433149577523,0.13966208478371242,0.2877878526759197,-0.47294207477316025,0.05488322745593413,-0.7157862855727796,-0.005645565726543438,0.18468604365720118,-0.35069086781533293,0.013395583492071312,0.07280507688501292,8
0.15448867550824857,-0.4898398950185513,-0.31221011376878044,0.15410976825825895,0.09146709696548998,-0.3207258931899146,0.16874383141460692,0.5522290069740105,0.2605450931781098,0.6044143614471894,-0.34664266860860493,0.22202247784583076,-0.8027309300760368,-0.531615364143665,0.25001013538962646,-0.0506991689071061,0.7498596091935282,-0.1498532482667021,0.5386972902899256,-0.02679407433102273,0.016227107458631672,0.1275638452299442,-0.3948394988308025,-0.2990712613451076,-0.2239168665972853,8
0.5147888278310596,0.6068147904576685,0.38442406816307423,-0.3957625313900611,0.7045199744815381,0.07385462969040808,-0.19106187511135134,-0.03522797638528939,-0.36715122173144665,-0.18387150789499743,-0.6811252773167124,-0.015138938923370293,0.002447972388346433,-0.5302391763145529,0.029717272264660158,-0.034687133923606776,-0.3604167240358244,0.36386042596398577,-0.28157108345992526,-0.38491664118184105,-0.11095925668453076,0.06510724960395772,-0.2661266852559278,0.029515534527876808,-0.11535695833993516,9
0.18491203035421822,-0.9013458107402677,-0.00426232759054006,-0.21786330382763616,0.5016677210980628,0.7486210375940635,-0.08172995078954753,0.22034268367898374,-0.5307759887937998,0.3536353614216126,-0.4787544748692672,-0.2096685201218869,-0.5539122367347721,-0.40183600757027316,0.17495208215260785,-0.03377803136991312,0.3196525845889699,-0.19106581120786978,0.6689161559223241,0.16526150468674647,0.023410465822942483,-0.03301211194716971,-0.2509789631047649,-0.07164539508556639,0.15828436805136417,10
0.4855229907498735,-0.3589209223717886,0.8644672966257106,-0.26082514597997464,-0.0898188149411395,0.6783835507656462,-0.31767857532855126,-0.05328527744589169,0.3062805330572638,0.0061556240039438576,-0.08345860392002949,0.7739137476836031,-0.2612923533435427,-0.44544258124548725,-0.2530822265744187,-0.09694194358480528,-0.5639745963843275,0.28051533719276145,-0.329793161428534,-0.1281664333503054,-0.06240959100984961,0.030693864653113412,-0.2344024211430701,-0.0016319319240101259,0.06579901132954186,10
-0.03778809725620277,-0.5784799288005451,-0.41287811218931947,-0.8254211072121626,-0.5842924511208596,0.8976067584864522,-0.13841227186538405,0.30344329511143425,0.335621732140111,-0.4252362663786966,-0.16714776935268233,0.005120716586446812,0.11484183366963674,-0.29853903806514503,-0.07920694256366446,-0.041714948884249335,-0.16299818099661223,0.2223079232143538,-0.45161281520924823,-0.39760453760929954,-0.01811592511442598,0.11661377914392726,-0.25318258997724497,-0.04511975471508943,-0.046381644070646474,9
0.46296687811894843,0.756127995381949,0.4235960497656429,-0.38271298526020253,0.3443016999639983,0.14763348286567438,-0.11414955463000018,-0.0690170025133329,0.24351828895989652,-0.009903911121914922,-0.17480764148347033,0.8876240914620408,-0.32103878915978046,-0.4644580846281525,-0.24294425675716871,-0.08768794526755985,-0.5686317106380918,0.30068303816779196,-0.34227634360008047,-0.12975116531847594,-0.08107017833586587,0.047799144899547,-0.257565817470387,0.04258815095764812,0.06837068647130463,10
0.05262923674684058,0.3961196440465495,-0.5922258689115066,-0.40741305877932377,0.7833661900892682,0.40582761897696534,-0.15255547184664328,0.640004232020419,-0.23523307644379776,-0.563593969443429,-0.5548323880002574,-0.06840954552018083,0.10313801280575706,-0.4260051483081143,0.0409471688077479,-0.01673186760192159,0.17289774248196157,-0.169769340866401,0.6873469534349325,0.19932758468076522,0.022850226697821847,-0.1686354361134595,-0.16099939915955647,-0.014861882261273373,0.05342444668356417,9
-0.7426830032279201,-0.22575722250043984,-0.38042833760957284,-0.6819671871370441,-0.5084892485882778,-0.14294539119395724,0.144340926906522,0.40336294031420467,0.014755547783178264,-0.5312263620034029,-0.002797088081701017,0.02599659054685595,0.07416035720254494,0.5005942324035385,-0.24999007180979918,-0.0026367823622948563,0.32162661569559164,0.582863974339886,-0.03531293162637757,-0.01972803838765686,-0.029139298518784718,-0.593645452229256,0.06719577410513969,0.02227355880094193,0.04843103925635485,10
0.0961756241693488,-0.3018393670835792,-0.17608129426730001,0.03044006147273517,0.21604030125686177,0.006829768676303402,0.11877014570154772,0.09877874132093548,0.07459338592751587,0.0385108950740895,-0.2142393542597948,0.377560636914914,0.11678117414800071,0.038203054271384006,0.19083731772710302,0.08362308385567312,0.12175693063552039,0.3890707717463944,0.10927141375797826,-0.12013611247044298,-0.05873630188242051,0.8424431281518567,0.7739143549938111,-0.22893498223249523,0.24364012868813928,11
0.5003621455207107,-0.05590682131897046,0.5778886872792077,-0.14511618374683743,0.08707132063303973,-0.20412053943159456,0.05366661658625271,0.020696887954942657,0.060208336107394164,-0.11158321484816547,-0.2479493282930849,0.45245099408752787,0.03217799807512809,0.49318959971274046,0.05097767470033312,0.026518266313311507,-0.035079082540261874,-0.35293520047816557,0.21082206340606427,-0.6159983183207369,-0.05894009169271751,0.21688964768670363,0.10001287797236905,-0.16192004002010515,-0.3062896260376489,11
0.02861225852554233,0.5154753837044989,-0.36377974502401433,-0.14837368862132225,0.428036832565623,0.20162021531452257,0.03570821770033994,-0.013150520423139354,0.05980612948203704,0.28903948902652193,-0.0639925923258037,0.24885636135641548,-0.17154715799453696,-0.21668746560541183,0.1790843752248029,0.07496626266178522,0.31091245237785353,0.1270241639090373,0.0028514226736653255,-0.15715014200602453,0.005919907717710685,0.09597719743122254,0.16030349293348067,-0.18134141132225204,-0.625756951961406,8
0.5367186859560626,-0.4997842700010087,0.8096125828464753,-0.2838288899042403,0.231901216318248,0.553427305567969,-0.3334757007633961,0.039242725090270346,-0.2993218945348066,-0.13303936824019863,-0.5865782223747222,-0.18198128750806764,0.060661286868847926,-0.46142974850416985,0.17544460620095476,-0.02484926577978822,0.08259385430627564,-0.10552600200041162,0.7988997208382851,0.1738493364159001,-0.0157676536989431,-0.147831159683533,-0.17052836968200635,-0.05806916628439462,0.03646668432997063,10
0.5367186859560626,-0.4997842700010087,0.8096125828464753,-0.2838288899042403,0.231901216318248,0.553427305567969,-0.3334757007633961,0.039242725090270346,-0.2993218945348066,-0.13303936824019863,-0.5865782223747222,-0.18198128750806764,0.060661286868847926,-0.46142974850416985,0.17544460620095476,-0.02484926577978822,0.08259385430627564,-0.10552600200041162,0.7988997208382851,0.1738493364159001,-0.0157676536989431,-0.147831159683533,-0.17052836968200635,-0.05806916628439462,0.03646668432997063,9
0.17953562739214854,-0.34581909916990555,-0.11946408780390705,-0.060405267501902234,0.29359875785473266,0.13393213514914923,0.06425158230403308,0.09418517697132102,0.23281029852476492,-0.08401014169203974,-0.2434962833187457,1.0373386969242633,-0.17572656192401023,-0.08033540500031183,-0.2512981284718245,-0.041407469873749644,-0.5275198721363029,0.5454203847599634,-0.4803074052323162,0.44305992421999757,-0.004827333813499703,0.6794679399886813,-0.4831449723057068,-0.2284274554662367,-0.303854618260619,8
0.4237452393220941,-0.3593349250943658,0.548089092708595,-0.823724777617307,-0.7016369099867419,0.5144563771774844,-0.1158034800835863,-0.31304993688615534,0.20877066995173457,-0.010741200301325058,-0.2902426412905882,0.005259318376997178,0.012618671916489946,-0.3529791416438661,0.06542846464679267,-0.04057834874487067,-0.2579591834260624,0.30671896305537344,-0.3525432299774417,-0.42466751784233525,-0.07539439283720728,0.15452333582028735,-0.28587495682701186,-0.044106955856552645,-0.06076773128247717,9
0.283713621666914,-0.7361147533115363,-0.20110520262466677,-0.14755864366788699,0.8320074892235902,-0.21854051663595825,0.5058944103640794,0.2712916122744321,-0.793315899159024,0.08310274674483523,0.22798118038965345,-0.200972430333127,-0.40156926186822806,-0.420900937430562,0.15974592470465349,-0.02678772303784892,0.08650638705569129,-0.0354194291617372,-0.019816659387178224,-0.09158995777055129,-0.020403146517405903,0.005501541577834703,-0.06409360368997682,-0.005282323186729439,0.05300235777399312,8
-0.021243437538487286,-0.5122104235804764,-0.6664932773906672,-0.4592401000598229,-0.16066758127745093,-0.328278253337386,-0.0430089934643801,-0.8021628053254206,0.3492968722830609,-0.10068042501844336,-0.15133494922094937,0.14177697194166378,0.04947338191066662,0.26463400095279976,0.052931219680948494,-0.015845643928267504,0.32025816597556916,0.5678423847635962,0.05367998643470772,-0.08945386206955411,-0.02888026134057603,-0.5621358217564395,0.04971459941262188,0.05641891495410562,-0.0023999418243450597,11
0.33781363515872487,0.9258458726987333,0.44148784215316006,0.10516281913367313,0.2096596667913871,0.3248564101004964,0.5612805142076097,-0.2078122591338682,0.3587849362645586,-0.20609917666163824,-0.4100706769858386,0.08780783968151358,-0.12066049805869693,-0.3121623694616493,0.24289530051017003,0.04746162671898075,0.27679189305691604,-0.1129578796580948,0.7377031231454111,0.07606095861213087,-0.012400931722389397,-0.018976825034324827,-0.28773285727646764,-0.02738743299933359,0.12109080111045147,8
0.0700427680128817,-0.5134202608499122,-0.36108771954011726,0.0236119074169514,0.4776147182994964,-0.03719831904870549,-0.2705356668425908,-0.5586908747599212,0.5301886374081205,-0.17824823022657238,-0.09617517858883198,1.082633164677727,-0.2657465649530781,-0.09742418860184027,-0.31043798209632284,-0.10308565044582063,-0.2225776279581669,0.868195969556193,-0.2812614642417481,-0.18695425686647038,-0.0828765346197131,-0.5048958293067473,-0.18076850399560684,0.047309014171532035,0.03108287607105962,10
0.4011891266911691,0.7557139926593723,0.10721784584852714,-0.9456126168975352,-0.2675163950816038,-0.016293690722487448,0.08772554061496476,-0.32878166195359654,0.14600842585436732,-0.02680073542718418,-0.38159167885402906,0.11896966215543431,-0.047127763899747765,-0.3719946450265316,0.0755664344640428,-0.03132435042762525,-0.26261629767982647,0.326886664030404,-0.3650264121489882,-0.4262522498105058,-0.09405498016322358,0.1716286160667209,-0.30903835315432887,0.00011312702510532757,-0.05819605614071416,9
0.4237452393220941,-0.3593349250943658,0.548089092708595,-0.823724777617307,-0.7016369099867419,0.5144563771774844,-0.1158034800835863,-0.31304993688615534,0.20877066995173457,-0.010741200301325058,-0.2902426412905882,0.005259318376997178,0.012618671916489946,-0.3529791416438661,0.06542846464679267,-0.04057834874487067,-0.2579591834260624,0.30671896305537344,-0.3525432299774417,-0.42466751784233525,-0.07539439283720728,0.15452333582028735,-0.28587495682701186,-0.044106955856552645,-0.06076773128247717,9
-0.002569081663808407,-0.5310563755718747,-0.6492871966507794,-0.46135430445040687,-0.12389839154926688,-0.3264178857621272,-0.05546253326622218,-0.7731749454667799,0.2766910504593435,-0.14746829325078747,-0.258421765312221,0.22866395792939226,0.046974794561525195,0.4967471373196131,0.011178172109412802,-0.02720180489455385,-0.06825824477352958,-0.45991409563115976,0.17464332856959616,-0.5955734908588464,0.006786025033305529,0.02667448079240163,-0.05555684575010503,-0.07004441728801337,-0.1735420581122384,8
-0.10053733428272427,-0.41679790605624417,-0.06292538370801973,0.23530852661345344,-0.06861814598971677,1.2899342513318464,0.2740275066807548,0.3656737215230443,0.5433311594510298,-0.6393073121420906,-0.19882478486304125,0.02709089891878623,0.04284222084642419,-0.2885006869279803,-0.06774338027108204,0.01797916180129274,-0.061943454348205675,0.23168210651522203,-0.41687090204151256,-0.4524725748162335,-0.012992892333163083,0.12184146708393859,-0.304312013345988,-0.029255696808915002,-0.02149010463114935,9
-0.014115114475630913,-0.5213694619974698,-0.6752471253995181,-0.4673847008055078,-0.14335338383317742,-0.3226172130068108,-0.041556284389449964,-0.8094236580303019,0.35018375053875317,-0.08193729363607498,-0.1670304910984512,0.1887393663048801,0.08235395533068868,0.22646624344204033,0.11350178528437523,0.003624487837105154,0.34723120771774607,0.6047214701181073,0.07771572190989665,-0.1088925887915595,-0.033471779773777445,-0.4605733098018056,0.15121761167091938,0.07829307399401995,0.0069748792697974125,10
0.23175925592786362,-0.6503776156885239,-0.2642040925220778,-0.13050005029185446,0.7471010170234185,-0.02395104215716122,0.21378104447083457,0.24866391487353492,-0.6077400204550384,0.26330389580337116,-0.4954749080198472,-0.05160445984913337,-0.5833958661605494,0.22963414708320057,0.03416332633261374,-0.025779114544528945,0.45611241520217394,0.6122856408144288,0.010790626115713848,-0.09547206973112173,-0.07582989803549159,-0.5556379546643327,0.0529076740122341,0.05010162683109126,-0.019515091423506062,8
-0.044162357325052595,-0.1652011193577743,-0.3801746257669836,0.576473342666852,-0.14053873327963007,0.11196092746581464,0.46010152572756347,0.8320085650430726,0.8156896282855283,-0.5981465396768563,-0.545359986436062,0.025150573365994404,-0.05430604276651225,-0.4172203448932383,0.06528323840846616,-0.04920703581802046,0.4119955918898617,-0.21984642545580352,0.5984825613125477,0.06926207079600048,0.019612837972838262,-0.05687051911333036,-0.3081191246593327,-0.024220386930696645,0.14217635960411476,9
0.37115107471424874,0.8567144482667706,-0.6092469471656926,0.8646249411943182,-0.12411921708310329,0.46894639440847946,0.4440681810995278,-0.2020957752333756,-0.1500269517328103,0.060580974146225416,-0.03235557114749077,-0.148622748470421,-0.09466124323286837,-0.02050906664740435,-0.12452285046056036,0.6528254020941955,-0.25930495125763914,-0.010206260481830818,0.03280432640278304,0.04303115856060674,-0.007253302368745883,-0.13714141711505037,0.09694173238815118,-0.2513119745824184,-0.01337154578382281,13
-0.8456316086122079,-0.45782754481921023,0.37166489669095903,0.1688150740027402,-0.25882488359318323,0.5573854392354884,-0.27465725362471916,0.17052623663807995,-0.3207782870501088,0.5616314712987616,0.17073395041771192,0.2592352647437136,0.504242139961844,0.026634374015908818,0.2032651839893156,0.22732952394530773,0.06132983626069269,0.001242513219000497,0.03711139509493787,-0.0692129468543038,0.05571276059990486,0.07814983224697518,-0.1433014022886678,0.8024701932450025,-0.04270079866372605,13
0.3955075924508593,-0.3014527959385035,-0.10095321162115599,0.9028223777067831,-0.47988870718631677,0.9902697229101695,0.20210589682247493,-0.1993868711832796,-0.038256220706432496,-0.03829788673540622,0.10376730396310475,-0.2307265645588817,-0.08689607353966308,0.0760470115261905,-0.0773837375490949,-0.0165277427259914,0.024140281279305037,-0.004358258893209443,0.043437650456372066,0.009324831390379758,0.032685776229837905,0.13014891399684614,0.02189946628451393,0.4021346041993905,-0.03334473696086315,12
0.45250882391445363,-0.05830586653509392,-0.4025197215034528,1.2539413915545887,-0.5133110512180783,-0.13652620893345174,0.3270647208227787,0.2082089959286292,0.22903516502879387,-0.03190971879911236,-0.2459659149884657,-0.17953488530541384,-0.1825112158168629,-0.10246657086678473,-0.1002224226230913,-0.10280580680636822,0.05972586342903664,-0.0066680638748680575,-0.009196508316231065,-0.02612176862695721,-0.011239509123732077,0.1472700568406342,-0.05434256427543535,0.4505345320082224,-0.024073590537267184,12
